Id,SalePrice
1704,291070.22
1705,247540.56
1706,429377.97
1707,219496.25
1708,196957.72
1709,242709.38
1710,210513.7
1711,248273.44
1712,250759.83
1713,281591.84
1714,206887.42
1715,200481.45
1716,174516.17
1717,171424.3
1718,138925.73
1719,197202.25
1720,268013.78
1721,168862.89
1722,141736.75
1723,160421.73
1724,210608.7
1725,244303.83
1726,193916.92
1727,151304.06
1728,179533.11
1729,166341.34
1730,143389.31
1731,112631.09
1732,133319.11
1733,119805.34
1734,119580.58
1735,128408.5
1736,117718.69
1737,329407.03
1738,212902.98
1739,279745.78
1740,238430.25
1741,191678.56
1742,168697.73
1743,165207.17
1744,325626.8
1745,211909.0
1746,175682.08
1747,208574.31
1748,250722.55
1749,147875.11
1750,129791.234
1751,222946.2
1752,123869.4
1753,148486.86
1754,192415.38
1755,154516.67
1756,139213.4
1757,122645.04
1758,152048.86
1759,160738.72
1760,167991.48
1761,143547.62
1762,180675.14
1763,157488.81
1764,123853.7
1765,158183.48
1766,191989.39
1767,220870.14
1768,148145.69
1769,170722.77
1770,141697.42
1771,131572.02
1772,144223.02
1773,130588.22
1774,140159.9
1775,129450.305
1776,129998.87
1777,109102.516
1778,142832.19
1779,108024.32
1780,165638.47
1781,126998.82
1782,95268.69
1783,155249.28
1784,104538.336
1785,109788.164
1786,129881.266
1787,168174.4
1788,59275.83
1789,98059.9
1790,77235.75
1791,202885.88
1792,159769.62
1793,137310.89
1794,148499.33
1795,116070.71
1796,115759.414
1797,108887.35
1798,120471.23
1799,111980.55
1800,116687.13
1801,126505.99
1802,123919.49
1803,154896.56
1804,144016.86
1805,139753.22
1806,126008.7
1807,117608.26
1808,110277.37
1809,122104.58
1810,156951.88
1811,97895.08
1812,87862.53
1813,136960.25
1814,77794.016
1815,54009.05
1816,101443.37
1817,124771.77
1818,148345.61
1819,131260.83
1820,56924.6
1821,114856.16
1822,160567.44
1823,55327.76
1824,131163.47
1825,140035.66
1826,94779.16
1827,90362.01
1828,133477.5
1829,128050.195
1830,142695.64
1831,150325.47
1832,89216.04
1833,138671.47
1834,130160.01
1835,117562.52
1836,122068.24
1837,82842.34
1838,142311.84
1839,107475.39
1840,165556.53
1841,139181.94
1842,91564.85
1843,136645.69
1844,131705.47
1845,134636.81
1846,133933.34
1847,151123.23
1848,53315.105
1849,110277.79
1850,119878.26
1851,151984.78
1852,123926.586
1853,148018.6
1854,170894.78
1855,160068.86
1856,211020.25
1857,129133.055
1858,145733.1
1859,117142.836
1860,135670.0
1861,120220.23
1862,364978.34
1863,362746.4
1864,362746.4
1865,358937.66
1866,350520.25
1867,228568.23
1868,307708.9
1869,197838.75
1870,228702.78
1871,244413.14
1872,173190.62
1873,238933.55
1874,145819.28
1875,193250.11
1876,190486.77
1877,192843.97
1878,196498.62
1879,123782.96
1880,131899.8
1881,248816.95
1882,234050.17
1883,187756.55
1884,193009.36
1885,238275.67
1886,279929.9
1887,196469.78
1888,266021.12
1889,171441.3
1890,125988.05
1891,137784.16
1892,112064.31
1893,135136.05
1894,137084.9
1895,134346.03
1896,113695.84
1897,131688.25
1898,121461.734
1899,143334.9
1900,148782.27
1901,135415.34
1902,127243.72
1903,193194.81
1904,133361.58
1905,183178.7
1906,151931.89
1907,193448.7
1908,118732.4
1909,147854.66
1910,118515.984
1911,197171.6
1912,297072.44
1913,151114.14
1914,80201.26
1915,334962.28
1916,55690.43
1917,250571.45
1918,140560.28
1919,171649.56
1920,166458.92
1921,364442.4
1922,307237.66
1923,205535.03
1924,266573.75
1925,205014.69
1926,395102.62
1927,132356.56
1928,157319.19
1929,124885.46
1930,117503.336
1931,151067.89
1932,145680.02
1933,191740.72
1934,182704.67
1935,167314.55
1936,193686.27
1937,174636.38
1938,174372.77
1939,259714.6
1940,182678.72
1941,162587.72
1942,179150.7
1943,194153.8
1944,339404.9
1945,346524.78
1946,135999.17
1947,288190.16
1948,156602.77
1949,224434.6
1950,186292.56
1951,244491.47
1952,198144.62
1953,168598.19
1954,188268.08
1955,139471.75
1956,293212.16
1957,148202.94
1958,307160.34
1959,139816.66
1960,112120.97
1961,119733.27
1962,99080.49
1963,116003.21
1964,111018.234
1965,137545.47
1966,148704.53
1967,283047.94
1968,425339.84
1969,355138.75
1970,370275.1
1971,419683.06
1972,384868.03
1973,253371.4
1974,306842.97
1975,552171.94
1976,251075.7
1977,370038.9
1978,301191.72
1979,308465.47
1980,182266.28
1981,339609.53
1982,206648.84
1983,201247.5
1984,164125.34
1985,240281.73
1986,236055.08
1987,186641.98
1988,175262.05
1989,193209.39
1990,209546.47
1991,221577.75
1992,211864.75
1993,177961.1
1994,212981.78
1995,181591.55
1996,241621.39
1997,301100.4
1998,344541.38
1999,244498.0
2000,275214.12
2001,264492.47
2002,240560.77
2003,259102.06
2004,291807.06
2005,209928.7
2006,213211.22
2007,250021.05
2008,202649.77
2009,201110.12
2010,198504.94
2011,131959.31
2012,179396.03
2013,175714.92
2014,189593.3
2015,187059.86
2016,191736.0
2017,192437.05
2018,134389.22
2019,131585.94
2020,104368.99
2021,109585.234
2022,163129.14
2023,151499.28
2024,282158.78
2025,320283.53
2026,191148.28
2027,173982.73
2028,156163.4
2029,160919.4
2030,245088.39
2031,205945.3
2032,211865.14
2033,277985.47
2034,169155.75
2035,208213.98
2036,189210.7
2037,188677.17
2038,304158.53
2039,215188.2
2040,326197.47
2041,269794.0
2042,201526.17
2043,158025.92
2044,164303.39
2045,206135.7
2046,129839.03
2047,151468.23
2048,136421.73
2049,141266.33
2050,168222.69
2051,103948.016
2052,131599.0
2053,136687.92
2054,96528.94
2055,148526.1
2056,147951.7
2057,114349.586
2058,205436.64
2059,140127.28
2060,172057.0
2061,166814.75
2062,118485.93
2063,116837.8
2064,129374.28
2065,122292.32
2066,153715.48
2067,122159.67
2068,135321.12
2069,69864.31
2070,109644.5
2071,98342.445
2072,137252.48
2073,123400.24
2074,171923.48
2075,144837.34
2076,122629.6
2077,147092.39
2078,119646.4
2079,133297.38
2080,117599.625
2081,125682.51
2082,139938.73
2083,134282.77
2084,121440.305
2085,106046.125
2086,140508.94
2087,122207.33
2088,75604.03
2089,79062.21
2090,148894.69
2091,104013.664
2092,125862.9
2093,120553.53
2094,105893.63
2095,149410.31
2096,86691.945
2097,101291.21
2098,139090.0
2099,55481.62
2100,77573.47
2101,110568.85
2102,135905.3
2103,98024.086
2104,136805.55
2105,140305.0
2106,54449.31
2107,185724.03
2108,112316.484
2109,107506.555
2110,101499.98
2111,144542.19
2112,121695.72
2113,121760.6
2114,129312.85
2115,144181.9
2116,112264.87
2117,138886.14
2118,92505.055
2119,114883.11
2120,127269.69
2121,110459.14
2122,112471.695
2123,68727.266
2124,164462.83
2125,142050.56
2126,141772.03
2127,143836.34
2128,154699.78
2129,98595.055
2130,146914.89
2131,158620.5
2132,110861.98
2133,110487.27
2134,115921.59
2135,94114.16
2136,70042.64
2137,109511.055
2138,125381.54
2139,146424.64
2140,135026.94
2141,157940.78
2142,125700.48
2143,144830.42
2144,117075.71
2145,135408.39
2146,174934.1
2147,125884.52
2148,142762.73
2149,153318.73
2150,197300.44
2151,115616.11
2152,165005.62
2153,168127.73
2154,102902.5
2155,148709.78
2156,285430.88
2157,238137.11
2158,210011.42
2159,197016.33
2160,179811.72
2161,249113.27
2162,396445.56
2163,355338.66
2164,241058.42
2165,188621.58
2166,146478.14
2167,204225.12
2168,198634.84
2169,185570.88
2170,201243.06
2171,158423.53
2172,135544.7
2173,156812.0
2174,236570.27
2175,311812.38
2176,280925.84
2177,262973.8
2178,182125.9
2179,141540.48
2180,235478.58
2181,181420.88
2182,221948.28
2183,187983.19
2184,118530.57
2185,131612.17
2186,141780.42
2187,165584.3
2188,160890.25
2189,228023.08
2190,84982.5
2191,88834.92
2192,94669.57
2193,111926.31
2194,96093.3
2195,106330.7
2196,102506.99
2197,135789.75
2198,145601.81
2199,150572.1
2200,128657.945
2201,127406.914
2202,195305.0
2203,144393.23
2204,166373.05
2205,102527.53
2206,127676.93
2207,206408.55
2208,237180.19
2209,173325.3
2210,111693.336
2211,120185.96
2212,111804.16
2213,104113.5
2214,134365.0
2215,115218.09
2216,134708.86
2217,70258.79
2218,91815.64
2219,91780.27
2220,92093.54
2221,332008.03
2222,268252.6
2223,301236.0
2224,205024.45
2225,141647.16
2226,178781.17
2227,189537.62
2228,273410.9
2229,255436.08
2230,155467.83
2231,233784.72
2232,167813.75
2233,179625.08
2234,231888.19
2235,217079.95
2236,264396.9
2237,338762.38
2238,223290.48
2239,109585.96
2240,169152.53
2241,159128.67
2242,123706.6
2243,121974.56
2244,95224.18
2245,100464.914
2246,144720.53
2247,111066.84
2248,130121.41
2249,126205.46
2250,131328.58
2251,87425.305
2252,165752.11
2253,148772.19
2254,183735.08
2255,184970.14
2256,176146.95
2257,210796.58
2258,159338.4
2259,187795.2
2260,159013.1
2261,181329.2
2262,200715.61
2263,336007.84
2264,470349.2
2265,151528.77
2266,273462.78
2267,339799.38
2268,406754.84
2269,149293.66
2270,189580.83
2271,202700.22
2272,186198.78
2273,153601.48
2274,176666.47
2275,157706.14
2276,171852.02
2277,176597.56
2278,149297.23
2279,125912.97
2280,125226.555
2281,167489.67
2282,201333.88
2283,116505.99
2284,104909.66
2285,146723.34
2286,125215.914
2287,356724.66
2288,252787.33
2289,371815.4
2290,466448.2
2291,327038.47
2292,424896.28
2293,450995.97
2294,420688.06
2295,451099.22
2296,287907.78
2297,344116.8
2298,325038.53
2299,391207.4
2300,352548.5
2301,298737.84
2302,249435.64
2303,220123.45
2304,251415.25
2305,197931.78
2306,192974.95
2307,180536.31
2308,228150.75
2309,274343.88
2310,214232.56
2311,194191.38
2312,180987.98
2313,178512.66
2314,158875.14
2315,176728.97
2316,179328.28
2317,182337.75
2318,171301.9
2319,177640.61
2320,179091.4
2321,244238.61
2322,175962.6
2323,186459.44
2324,178302.55
2325,220365.39
2326,173681.03
2327,190570.55
2328,227851.34
2329,187928.33
2330,178808.12
2331,335976.12
2332,377354.53
2333,333047.88
2334,235437.48
2335,243197.12
2336,328162.84
2337,213205.12
2338,256366.86
2339,229876.8
2340,364300.25
2341,229892.56
2342,233410.66
2343,234181.9
2344,217095.08
2345,257522.25
2346,209247.92
2347,197577.23
2348,247923.75
2349,184452.42
2350,317779.84
2351,263175.53
2352,258855.08
2353,261972.33
2354,137781.66
2355,139822.14
2356,147252.66
2357,182986.66
2358,188526.8
2359,151123.94
2360,126877.76
2361,150773.56
2362,276654.66
2363,151029.0
2364,170143.48
2365,241006.45
2366,196185.17
2367,275337.8
2368,241356.1
2369,224998.44
2370,172353.75
2371,168267.61
2372,182375.83
2373,300867.9
2374,290070.4
2375,255216.92
2376,290247.78
2377,357586.03
2378,149282.14
2379,206804.97
2380,150953.98
2381,169858.3
2382,180604.53
2383,189118.72
2384,245195.72
2385,159891.11
2386,136832.3
2387,132214.5
2388,121165.09
2389,120656.46
2390,142244.69
2391,131132.2
2392,110887.34
2393,157986.28
2394,138660.36
2395,210934.94
2396,153107.3
2397,191268.8
2398,125522.12
2399,57843.87
2400,64894.168
2401,119979.7
2402,141918.0
2403,141717.02
2404,144277.77
2405,150485.53
2406,146371.86
2407,120086.516
2408,140106.72
2409,128422.46
2410,158686.02
2411,112076.39
2412,152037.7
2413,130463.48
2414,138603.9
2415,123114.96
2416,114792.54
2417,131345.48
2418,130232.89
2419,114227.836
2420,130730.38
2421,148980.48
2422,107908.7
2423,103108.61
2424,136981.55
2425,257562.02
2426,132520.64
2427,144420.94
2428,150913.67
2429,125161.0
2430,133029.03
2431,127622.65
2432,132119.36
2433,146144.92
2434,131831.88
2435,141302.72
2436,93724.9
2437,108179.48
2438,125717.14
2439,104429.82
2440,113966.05
2441,90303.25
2442,96101.086
2443,125700.84
2444,94558.05
2445,70976.836
2446,129579.26
2447,187139.62
2448,148508.55
2449,102008.18
2450,159379.75
2451,128209.65
2452,156193.5
2453,86661.52
2454,107786.82
2455,107957.695
2456,122279.13
2457,119243.04
2458,137243.2
2459,111371.37
2460,146503.7
2461,124337.734
2462,128577.98
2463,123448.86
2464,195869.08
2465,145347.23
2466,112421.3
2467,148989.86
2468,87605.5
2469,76563.55
2470,204535.81
2471,205637.73
2472,162600.9
2473,115251.72
2474,65871.55
2475,232730.73
2476,101552.45
2477,122701.31
2478,142750.64
2479,103665.18
2480,146514.3
2481,114568.44
2482,122378.76
2483,110199.25
2484,126231.34
2485,120264.84
2486,133895.67
2487,201943.28
2488,158079.58
2489,171625.67
2490,135057.72
2491,91260.87
2492,172927.7
2493,132242.89
2494,142873.77
2495,90043.71
2496,201649.78
2497,145964.69
2498,112423.44
2499,92116.64
2500,137368.77
2501,127528.72
2502,153211.44
2503,111907.53
2504,232139.33
2505,197696.9
2506,247609.94
2507,320328.72
2508,238202.73
2509,236395.47
2510,232869.5
2511,182675.75
2512,188908.53
2513,205176.23
2514,273313.7
2515,135031.19
2516,177618.25
2517,143403.0
2518,155270.31
2519,227624.81
2520,194524.67
2521,179138.38
2522,228196.67
2523,119732.01
2524,134887.55
2525,146003.94
2526,135776.92
2527,112832.13
2528,125172.47
2529,127627.625
2530,137323.7
2531,278317.3
2532,231855.25
2533,187259.95
2534,206830.42
2535,323482.75
2536,242204.39
2537,206172.66
2538,176060.64
2539,189959.42
2540,175853.22
2541,181128.88
2542,165417.17
2543,121340.625
2544,120381.65
2545,127885.68
2546,129733.94
2547,147601.08
2548,172683.31
2549,171732.58
2550,292562.72
2551,133497.88
2552,127815.57
2553,79667.875
2554,101580.26
2555,118728.44
2556,103839.625
2557,113498.445
2558,197666.95
2559,114286.46
2560,154829.36
2561,139977.7
2562,123496.31
2563,148011.4
2564,204843.08
2565,132396.47
2566,158471.11
2567,94983.734
2568,190819.16
2569,184443.27
2570,105576.2
2571,177518.34
2572,142735.92
2573,200479.53
2574,246479.06
2575,137633.14
2576,112983.96
2577,153157.11
2578,99501.29
2579,60087.277
2580,111251.51
2581,128808.34
2582,121947.125
2583,292790.47
2584,173992.88
2585,202858.19
2586,214040.8
2587,203122.64
2588,135361.77
2589,157786.47
2590,207146.86
2591,196233.08
2592,209922.52
2593,289045.1
2594,170244.6
2595,191148.64
2596,308974.53
2597,178355.27
2598,318489.2
2599,303838.72
2600,173186.98
2601,144286.84
2602,86612.445
2603,89604.43
2604,89160.93
2605,81417.25
2606,145829.28
2607,202788.58
2608,210701.31
2609,168733.95
2610,123415.07
2611,124085.3
2612,147314.19
2613,128098.445
2614,131365.14
2615,151410.16
2616,143409.42
2617,165897.9
2618,205984.38
2619,188301.11
2620,181179.16
2621,173104.11
2622,176218.53
2623,248786.36
2624,333039.94
2625,273200.03
2626,170968.47
2627,163301.14
2628,521232.25
2629,469373.72
2630,338957.88
2631,476394.84
2632,412776.72
2633,294202.03
2634,380784.16
2635,159630.42
2636,198138.03
2637,160769.84
2638,271524.47
2639,186536.47
2640,146207.66
2641,106689.875
2642,195293.45
2643,105589.99
2644,138152.7
2645,101733.24
2646,92177.9
2647,111113.04
2648,143361.14
2649,165559.2
2650,138717.1
2651,142523.47
2652,376929.03
2653,231835.12
2654,233673.7
2655,349294.94
2656,314721.94
2657,348549.2
2658,288455.53
2659,277931.66
2660,386325.72
2661,354003.28
2662,362071.06
2663,296458.0
2664,280793.25
2665,344259.28
2666,292387.0
2667,177805.34
2668,182083.34
2669,175144.42
2670,248929.94
2671,190801.48
2672,184369.06
2673,189218.67
2674,203533.55
2675,173682.52
2676,184018.27
2677,190033.34
2678,240686.97
2679,243777.39
2680,277273.25
2681,438905.62
2682,325738.62
2683,500875.12
2684,305174.25
2685,327343.66
2686,270177.16
2687,346914.34
2688,214981.42
2689,197105.03
2690,457384.38
2691,183110.77
2692,135665.72
2693,176087.5
2694,145376.89
2695,187740.97
2696,186227.72
2697,185846.8
2698,183983.52
2699,172895.23
2700,148592.4
2701,152967.48
2702,114853.98
2703,142903.45
2704,137454.34
2705,118362.93
2706,118325.695
2707,132021.36
2708,123183.91
2709,108156.48
2710,132967.52
2711,389939.88
2712,373344.7
2713,175520.14
2714,168307.4
2715,172850.53
2716,163923.39
2717,193458.66
2718,206564.7
2719,140112.06
2720,163122.92
2721,133167.89
2722,164230.72
2723,156299.14
2724,120554.09
2725,130136.67
2726,141498.78
2727,166304.38
2728,177527.48
2729,153498.55
2730,139804.4
2731,135438.61
2732,119578.42
2733,167620.39
2734,153169.67
2735,120433.33
2736,156379.94
2737,114461.52
2738,138638.67
2739,155204.42
2740,137744.34
2741,137279.58
2742,155331.62
2743,133903.47
2744,156083.14
2745,145458.58
2746,128122.266
2747,124300.02
2748,129057.34
2749,131142.47
2750,132418.19
2751,131436.81
2752,190822.25
2753,144135.97
2754,232301.89
2755,127747.82
2756,108791.65
2757,67250.484
2758,107826.914
2759,165060.55
2760,122791.56
2761,133654.69
2762,146100.73
2763,188046.83
2764,148117.44
2765,280884.3
2766,125186.42
2767,87587.96
2768,116837.8
2769,126813.53
2770,131370.66
2771,114434.68
2772,107888.12
2773,153989.28
2774,121232.37
2775,123687.84
2776,148378.3
2777,145038.17
2778,115642.24
2779,136355.02
2780,92138.0
2781,97948.96
2782,102063.94
2783,107581.63
2784,126628.87
2785,167466.5
2786,73886.195
2787,124347.336
2788,61664.39
2789,173439.69
2790,89348.1
2791,96021.38
2792,56647.113
2793,157780.77
2794,96003.81
2795,118395.445
2796,88083.35
2797,191059.52
2798,106366.1
2799,110599.445
2800,63700.87
2801,107534.555
2802,113010.586
2803,144996.4
2804,117827.75
2805,79908.09
2806,86192.945
2807,151153.48
2808,152802.16
2809,121438.92
2810,127633.23
2811,164338.67
2812,156344.47
2813,160485.84
2814,163161.5
2815,93592.43
2816,200833.38
2817,149062.62
2818,129983.37
2819,162892.98
2820,134654.02
2821,93810.11
2822,231701.39
2823,301484.28
2824,153799.38
2825,153295.62
2826,127095.016
2827,143486.84
2828,234249.14
2829,222597.98
2830,232973.22
2831,178554.55
2832,263374.4
2833,282535.47
2834,200539.2
2835,231967.36
2836,187045.05
2837,165509.17
2838,150150.23
2839,171509.34
2840,205097.0
2841,207438.25
2842,234154.66
2843,148470.28
2844,165567.1
2845,126988.05
2846,199157.78
2847,200412.44
2848,194112.7
2849,185303.12
2850,283562.88
2851,199173.19
2852,226948.31
2853,234811.88
2854,140212.17
2855,195064.5
2856,191097.23
2857,184079.53
2858,202336.34
2859,126680.445
2860,144197.7
2861,119496.22
2862,198510.62
2863,130120.414
2864,263130.88
2865,134452.42
2866,140529.98
2867,105853.24
2868,118769.44
2869,115279.97
2870,133253.66
2871,91921.22
2872,51713.426
2873,105276.38
2874,116908.46
2875,119420.23
2876,175249.67
2877,151362.52
2878,172167.3
2879,124486.04
2880,106947.4
2881,157606.6
2882,141811.27
2883,179231.0
2884,215224.53
2885,197714.45
2886,244607.38
2887,103165.26
2888,140174.75
2889,57913.195
2890,91005.09
2891,134006.3
2892,59026.434
2893,98580.305
2894,48315.016
2895,325104.28
2896,284552.47
2897,200654.75
2898,153278.53
2899,200128.81
2900,150004.81
2901,177216.75
2902,177782.62
2903,360029.6
2904,373999.66
2905,83093.25
2906,239321.67
2907,109211.82
2908,133566.5
2909,146903.7
2910,77431.266
2911,86712.445
2912,146714.53
2913,86190.16
2914,85126.08
2915,86529.39
2916,83926.69
2917,150441.2
2918,111690.03
2919,201910.72
